transaction_id,customer_id,amount,payment_method,merchant_category,customer_tenure_months,previous_successes,previous_failures,failure_reason,attempt_number,hours_since_failure,is_subscription,transaction_hour,recovered,recovery_amount,recovery_probability,priority,recommended_action,recommended_channel,actual_recovered
TXN01288,CUST0947,1143.51,Wallet,Utilities,48,13,3,Timeout,3,49.8,0,4,1,1078.82,0.6130814090027138,HIGH,Retry payment after short delay,Automatic retry,1
TXN04204,CUST0581,9746.06,UPI,Entertainment,36,17,1,Authentication Failed,1,42.3,0,11,0,0.0,0.6127715217426403,HIGH,Request customer authentication,Customer notification,0
TXN02193,CUST0143,6869.5,Net Banking,Utilities,26,6,7,Network Error,3,5.5,1,6,1,6621.26,0.6126060175761284,HIGH,Retry payment,Automatic retry,1
TXN04322,CUST0925,5638.81,Card,Travel,50,4,2,Timeout,1,41.8,0,5,1,5250.99,0.6123712292109462,HIGH,Retry payment after short delay,Automatic retry,1
TXN03184,CUST0862,5292.56,Card,Food,48,17,6,Authentication Failed,3,34.8,0,6,1,4865.38,0.6119987998031976,HIGH,Request customer authentication,Customer notification,1
TXN03693,CUST0647,7548.12,UPI,Shopping,35,15,3,Authentication Failed,3,32.0,0,7,1,6925.53,0.6119904335930333,HIGH,Request customer authentication,Customer notification,1
TXN01656,CUST1219,3890.54,Wallet,Travel,20,13,5,Timeout,2,69.1,1,18,1,3612.05,0.611868278443913,HIGH,Retry payment after short delay,Automatic retry,1
TXN02748,CUST0663,2486.54,Card,Entertainment,5,10,0,Network Error,1,57.3,0,15,1,2445.85,0.6118585364066783,HIGH,Retry payment,Automatic retry,1
TXN04517,CUST0039,7868.76,Wallet,Shopping,24,17,3,Insufficient Balance,1,53.5,0,9,1,7778.39,0.6116599654144309,HIGH,Ask customer to add funds or use another method,Customer notification,1
TXN00450,CUST0831,3858.21,Net Banking,Shopping,57,18,7,Bank Declined,2,63.7,0,9,1,3738.47,0.611587545316223,HIGH,Suggest alternative payment method,Customer notification,1
TXN03554,CUST0786,8041.81,UPI,Travel,10,1,2,Timeout,1,66.2,0,0,1,7514.56,0.6115157658426295,HIGH,Retry payment after short delay,Automatic retry,1
TXN03453,CUST1374,6627.64,Card,Food,55,13,2,Timeout,2,27.3,1,16,0,0.0,0.6113975780767643,HIGH,Retry payment after short delay,Automatic retry,0
TXN01553,CUST0894,8569.96,Net Banking,Entertainment,59,6,5,Timeout,3,34.8,0,20,1,7891.03,0.6110181447118136,HIGH,Retry payment after short delay,Automatic retry,1
TXN02961,CUST1206,4492.09,Wallet,Food,6,13,6,Bank Declined,1,6.6,0,5,1,4124.36,0.6109077598297801,HIGH,Suggest alternative payment method,Customer notification,1
TXN00962,CUST1236,9841.91,UPI,Entertainment,28,19,4,Timeout,1,61.6,0,13,0,0.0,0.6108053346805093,HIGH,Retry payment after short delay,Automatic retry,0
TXN01211,CUST1333,6287.3,Card,Travel,39,4,0,Authentication Failed,2,20.7,0,14,1,6083.72,0.6107767821228758,HIGH,Request customer authentication,Customer notification,1
TXN04767,CUST0630,4121.87,Wallet,Entertainment,41,10,0,Timeout,3,49.6,0,6,1,3845.35,0.6107491019041661,HIGH,Retry payment after short delay,Automatic retry,1
TXN01986,CUST0159,5189.41,Card,Entertainment,40,10,1,Authentication Failed,3,5.5,0,2,1,4714.66,0.6104089782240951,HIGH,Request customer authentication,Customer notification,1
TXN04046,CUST0560,902.49,UPI,Shopping,19,13,2,Authentication Failed,2,16.6,1,14,0,0.0,0.610351787993018,HIGH,Request customer authentication,Customer notification,0
TXN00942,CUST0919,4796.91,UPI,Entertainment,29,19,1,Authentication Failed,3,37.5,0,16,0,0.0,0.6101336676008178,HIGH,Request customer authentication,Customer notification,0
TXN03246,CUST1450,274.69,UPI,Shopping,38,19,0,Bank Declined,3,68.6,0,5,1,259.15,0.6098011730352587,HIGH,Suggest alternative payment method,Customer notification,1
TXN03892,CUST0227,1068.78,UPI,Utilities,54,0,0,Network Error,2,13.1,0,10,1,1058.66,0.6094020218149291,HIGH,Retry payment,Automatic retry,1
TXN00924,CUST0303,8266.05,Net Banking,Food,45,16,0,Bank Declined,2,16.4,1,8,0,0.0,0.6093083888498846,HIGH,Suggest alternative payment method,Customer notification,0
TXN04721,CUST0093,1349.33,Wallet,Food,50,6,4,Network Error,2,40.3,1,9,1,1321.1,0.6091512218132107,HIGH,Retry payment,Automatic retry,1
TXN01598,CUST1368,7103.52,Card,Food,13,18,4,Bank Declined,2,50.6,1,4,1,6788.11,0.6089397452805505,HIGH,Suggest alternative payment method,Customer notification,1
TXN02806,CUST1417,7319.19,Net Banking,Shopping,9,16,6,Bank Declined,3,35.6,1,2,1,7238.88,0.608596712505909,HIGH,Suggest alternative payment method,Customer notification,1
TXN02016,CUST0530,7627.25,Net Banking,Travel,51,13,3,Insufficient Balance,3,2.5,0,22,1,6921.86,0.6085905581587234,HIGH,Ask customer to add funds or use another method,Customer notification,1
TXN00651,CUST0217,1307.87,Net Banking,Utilities,42,12,4,Timeout,1,2.4,0,14,0,0.0,0.6085516484447547,HIGH,Retry payment after short delay,Automatic retry,0
TXN01269,CUST0285,4166.02,UPI,Entertainment,39,15,6,Network Error,1,17.7,0,19,0,0.0,0.6085082052653172,HIGH,Retry payment,Automatic retry,0
TXN03493,CUST0560,8632.56,Card,Entertainment,51,15,2,Authentication Failed,1,51.9,0,14,0,0.0,0.6084748752711537,HIGH,Request customer authentication,Customer notification,0
TXN01572,CUST0748,2813.79,Wallet,Utilities,3,6,1,Authentication Failed,1,49.4,0,20,1,2803.38,0.608363654894324,HIGH,Request customer authentication,Customer notification,1
TXN01249,CUST0849,5868.02,Wallet,Entertainment,20,16,3,Bank Declined,3,9.2,0,23,1,5506.92,0.608266861830252,HIGH,Suggest alternative payment method,Customer notification,1
TXN03993,CUST0456,7059.62,UPI,Shopping,24,8,2,Authentication Failed,3,2.4,1,5,1,6825.19,0.6082591742620469,HIGH,Request customer authentication,Customer notification,1
TXN02127,CUST0892,6068.64,Net Banking,Entertainment,10,6,2,Network Error,2,14.1,0,0,1,5848.58,0.6080954580165584,HIGH,Retry payment,Automatic retry,1
TXN01677,CUST0037,5220.37,Wallet,Shopping,19,6,1,Network Error,1,55.0,0,10,1,4989.28,0.6077450128236696,HIGH,Retry payment,Automatic retry,1
TXN00025,CUST0956,7503.16,Card,Food,49,0,3,Network Error,2,5.8,0,15,1,7480.08,0.6076461781059472,HIGH,Retry payment,Automatic retry,1
TXN02592,CUST0338,257.61,Card,Utilities,13,15,3,Insufficient Balance,2,61.6,0,0,1,256.02,0.6075095316596568,HIGH,Ask customer to add funds or use another method,Customer notification,1
TXN03318,CUST0559,9632.63,Card,Entertainment,22,10,4,Network Error,2,52.6,1,16,1,9623.51,0.6074881405580145,HIGH,Retry payment,Automatic retry,1
TXN01801,CUST0397,7994.2,Card,Travel,18,10,5,Authentication Failed,2,13.8,1,5,1,7400.43,0.6073130984036814,HIGH,Request customer authentication,Customer notification,1
TXN02732,CUST0888,6530.48,Card,Utilities,15,1,4,Network Error,1,30.0,0,0,1,6376.08,0.6072131582366106,HIGH,Retry payment,Automatic retry,1
TXN03946,CUST0160,8429.26,Net Banking,Travel,42,8,4,Network Error,2,37.8,0,9,1,8150.96,0.6071860695801378,HIGH,Retry payment,Automatic retry,1
TXN01681,CUST0973,2094.49,UPI,Entertainment,47,4,3,Insufficient Balance,1,10.2,1,2,1,2041.29,0.6071000154994416,HIGH,Ask customer to add funds or use another method,Customer notification,1
TXN01747,CUST1479,1950.62,UPI,Travel,55,19,2,Authentication Failed,3,22.2,0,13,0,0.0,0.6069627003164514,HIGH,Request customer authentication,Customer notification,0
TXN03055,CUST0782,7089.25,Wallet,Shopping,51,9,2,Network Error,2,22.3,0,17,0,0.0,0.6067285807092635,HIGH,Retry payment,Automatic retry,0
TXN02412,CUST0912,6257.61,Wallet,Food,47,18,2,Bank Declined,1,17.2,0,23,0,0.0,0.606721755531536,HIGH,Suggest alternative payment method,Customer notification,0
TXN03178,CUST0279,5351.2,UPI,Utilities,34,20,3,Network Error,1,45.9,0,21,0,0.0,0.6062375901930434,HIGH,Retry payment,Automatic retry,0
TXN01137,CUST0815,498.86,Wallet,Travel,45,14,6,Timeout,3,38.7,0,10,1,469.27,0.6060149296665542,HIGH,Retry payment after short delay,Automatic retry,1
TXN04993,CUST0683,400.76,Wallet,Shopping,38,1,2,Bank Declined,2,2.1,0,10,1,369.59,0.605765104882339,HIGH,Suggest alternative payment method,Customer notification,1
TXN02774,CUST0515,8898.65,Net Banking,Food,3,0,1,Timeout,1,41.1,0,9,1,8532.08,0.605747219742436,HIGH,Retry payment after short delay,Automatic retry,1
TXN02743,CUST0661,7258.27,Card,Utilities,51,8,0,Insufficient Balance,3,70.1,1,12,1,6568.7,0.6057103900564141,HIGH,Ask customer to add funds or use another method,Customer notification,1
TXN01571,CUST0245,6835.81,UPI,Travel,37,10,6,Authentication Failed,1,59.1,0,11,1,6420.57,0.6056348719318267,HIGH,Request customer authentication,Customer notification,1
TXN01246,CUST1493,8648.5,Net Banking,Utilities,25,14,1,Timeout,1,64.1,0,7,0,0.0,0.6053698231676585,HIGH,Retry payment after short delay,Automatic retry,0
TXN02133,CUST0669,3543.05,UPI,Food,29,8,4,Authentication Failed,2,1.6,1,1,1,3525.69,0.6052421643692587,HIGH,Request customer authentication,Customer notification,1
TXN03462,CUST1381,5340.97,Wallet,Entertainment,53,19,0,Authentication Failed,3,27.5,1,1,0,0.0,0.6051062848466782,HIGH,Request customer authentication,Customer notification,0
TXN00841,CUST1359,3043.88,Net Banking,Shopping,10,9,3,Network Error,3,26.5,0,13,1,2911.22,0.6046798592461222,HIGH,Retry payment,Automatic retry,1
TXN00404,CUST0972,6056.65,Net Banking,Travel,7,3,2,Authentication Failed,1,58.7,1,16,1,5706.68,0.6045565946637477,HIGH,Request customer authentication,Customer notification,1
TXN00993,CUST1374,2157.06,Card,Shopping,9,7,5,Timeout,1,20.6,0,4,1,1975.7,0.6044034236830889,HIGH,Retry payment after short delay,Automatic retry,1
TXN02184,CUST1389,2617.17,UPI,Utilities,56,9,3,Bank Declined,2,18.1,0,19,1,2437.66,0.604335907263812,HIGH,Suggest alternative payment method,Customer notification,1
TXN01096,CUST1047,3908.85,Wallet,Utilities,34,7,2,Timeout,2,17.4,0,13,1,3745.47,0.6043315918172352,HIGH,Retry payment after short delay,Automatic retry,1
TXN04587,CUST1238,4598.78,Wallet,Food,12,18,1,Network Error,1,53.1,1,19,0,0.0,0.6040040362104051,HIGH,Retry payment,Automatic retry,0
TXN03319,CUST0527,1838.24,Net Banking,Utilities,39,12,7,Bank Declined,1,43.3,1,11,1,1727.58,0.6039558841930099,HIGH,Suggest alternative payment method,Customer notification,1
TXN03679,CUST1228,3179.26,UPI,Entertainment,17,16,6,Insufficient Balance,3,67.8,1,23,1,3034.54,0.6039201304939844,HIGH,Ask customer to add funds or use another method,Customer notification,1
TXN02219,CUST0665,3127.55,Net Banking,Utilities,60,6,4,Timeout,2,63.8,0,2,1,3009.65,0.6039111516984424,HIGH,Retry payment after short delay,Automatic retry,1
TXN00335,CUST0879,547.97,UPI,Shopping,19,8,3,Bank Declined,2,1.0,0,17,1,544.44,0.6037725571133059,HIGH,Suggest alternative payment method,Customer notification,1
TXN04067,CUST1297,7944.67,Card,Entertainment,30,17,3,Bank Declined,2,7.5,1,12,0,0.0,0.603768631988237,HIGH,Suggest alternative payment method,Customer notification,0
TXN02905,CUST0137,6753.0,Wallet,Food,54,11,4,Insufficient Balance,1,23.1,0,14,1,6338.55,0.6034402989025416,HIGH,Ask customer to add funds or use another method,Customer notification,1
TXN04580,CUST0092,8052.31,Wallet,Entertainment,24,18,4,Timeout,3,22.8,0,17,0,0.0,0.603256860497049,HIGH,Retry payment after short delay,Automatic retry,0
TXN04718,CUST0141,7094.84,Card,Shopping,52,8,6,Authentication Failed,3,21.6,1,13,1,6616.23,0.6028080513747911,HIGH,Request customer authentication,Customer notification,1
TXN04738,CUST0305,9106.3,Wallet,Utilities,47,8,2,Bank Declined,2,1.4,0,8,1,8644.56,0.6025859635389279,HIGH,Suggest alternative payment method,Customer notification,1
TXN03085,CUST0164,4769.82,Net Banking,Shopping,55,8,0,Insufficient Balance,1,35.8,0,18,1,4558.94,0.6023644323814873,HIGH,Ask customer to add funds or use another method,Customer notification,1
TXN00614,CUST1210,4353.27,Net Banking,Entertainment,6,14,0,Authentication Failed,2,33.8,0,19,0,0.0,0.6023512351408966,HIGH,Request customer authentication,Customer notification,0
TXN02017,CUST0021,7251.87,Wallet,Entertainment,28,3,5,Network Error,3,6.1,1,9,1,6846.94,0.6017455329914337,HIGH,Retry payment,Automatic retry,1
TXN00052,CUST1298,758.62,Net Banking,Utilities,9,9,3,Bank Declined,3,1.4,0,17,1,749.96,0.6016840046347798,HIGH,Suggest alternative payment method,Customer notification,1
TXN00512,CUST1016,860.39,Net Banking,Utilities,9,4,0,Bank Declined,2,7.6,0,12,1,811.58,0.6016733314698539,HIGH,Suggest alternative payment method,Customer notification,1
TXN00380,CUST0962,8987.66,Wallet,Food,25,1,4,Timeout,1,13.1,1,9,1,8867.0,0.6016007579523055,HIGH,Retry payment after short delay,Automatic retry,1
TXN01250,CUST1108,9955.19,Wallet,Travel,31,6,6,Timeout,2,35.2,0,11,1,9099.98,0.6014200938633936,HIGH,Retry payment after short delay,Automatic retry,1
TXN04187,CUST1391,3538.15,Wallet,Utilities,2,5,0,Insufficient Balance,1,48.5,0,12,1,3470.92,0.6008901090349249,HIGH,Ask customer to add funds or use another method,Customer notification,1
TXN00437,CUST0884,9081.76,Wallet,Shopping,53,10,3,Authentication Failed,2,45.4,0,12,1,8300.62,0.6004267181462386,HIGH,Request customer authentication,Customer notification,1
TXN04290,CUST0582,4273.39,UPI,Travel,55,3,0,Network Error,3,35.6,0,22,1,3938.82,0.6002951524028493,HIGH,Retry payment,Automatic retry,1
TXN01139,CUST0216,6836.75,UPI,Entertainment,59,9,5,Insufficient Balance,3,5.7,0,19,1,6553.03,0.6002343634265779,HIGH,Ask customer to add funds or use another method,Customer notification,1
TXN03188,CUST0893,9729.62,UPI,Food,22,7,5,Network Error,1,44.6,0,10,1,8774.83,0.6001302975772596,HIGH,Retry payment,Automatic retry,1
TXN02645,CUST0467,3354.73,UPI,Travel,22,17,3,Timeout,2,51.7,1,6,0,0.0,0.6000048858675273,HIGH,Retry payment after short delay,Automatic retry,0
TXN00622,CUST0733,4973.1,Net Banking,Entertainment,47,11,0,Bank Declined,3,7.8,1,9,1,4568.67,0.5996419452537058,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN01606,CUST0807,3351.02,Wallet,Utilities,31,3,0,Timeout,1,58.0,0,21,1,3181.87,0.5995495098170159,MEDIUM,Retry payment after short delay,Automatic retry,1
TXN00023,CUST0386,791.03,UPI,Utilities,24,10,2,Authentication Failed,1,13.7,1,17,0,0.0,0.5993790802665201,MEDIUM,Request customer authentication,Customer notification,0
TXN04611,CUST0455,4768.92,Wallet,Shopping,21,14,1,Timeout,1,27.3,0,2,0,0.0,0.5993656738460128,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN03996,CUST1007,4373.44,Card,Shopping,51,12,1,Timeout,2,60.0,0,10,0,0.0,0.5991137088929929,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN02949,CUST0876,5132.72,Wallet,Food,43,14,3,Bank Declined,1,35.9,1,5,0,0.0,0.5987703825611183,MEDIUM,Suggest alternative payment method,Customer notification,0
TXN02039,CUST1108,2335.81,Net Banking,Shopping,59,14,0,Network Error,1,7.7,0,10,0,0.0,0.5981825362594239,MEDIUM,Retry payment,Automatic retry,0
TXN02044,CUST0028,8635.89,Net Banking,Food,16,18,2,Timeout,3,12.6,0,20,0,0.0,0.5981705354966216,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN00096,CUST1077,6342.75,Wallet,Travel,46,13,1,Authentication Failed,3,10.3,1,2,0,0.0,0.5981139901518047,MEDIUM,Request customer authentication,Customer notification,0
TXN01366,CUST0593,7632.77,Card,Food,47,0,1,Insufficient Balance,1,29.9,0,12,1,7453.8,0.5978536721989578,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN01006,CUST0920,4949.72,Net Banking,Food,10,16,4,Bank Declined,1,42.8,0,9,1,4614.39,0.5976255518489652,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN03344,CUST1286,4318.61,UPI,Entertainment,42,12,3,Authentication Failed,2,57.7,1,14,1,4053.96,0.5969845973174611,MEDIUM,Request customer authentication,Customer notification,1
TXN04029,CUST1247,8697.91,Net Banking,Shopping,32,4,2,Authentication Failed,1,71.7,0,4,1,8153.82,0.5967219811854088,MEDIUM,Request customer authentication,Customer notification,1
TXN03000,CUST0629,3848.87,UPI,Utilities,28,19,7,Network Error,1,17.2,1,21,0,0.0,0.5966719604817698,MEDIUM,Retry payment,Automatic retry,0
TXN00205,CUST1292,5940.48,UPI,Entertainment,44,18,2,Insufficient Balance,2,28.1,0,19,1,5606.58,0.5964256766888866,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN02424,CUST1272,5299.02,UPI,Utilities,58,1,5,Authentication Failed,1,19.6,0,20,1,5211.74,0.5961618823536009,MEDIUM,Request customer authentication,Customer notification,1
TXN01691,CUST1347,3242.15,Card,Entertainment,56,5,2,Timeout,3,65.8,1,2,1,2931.02,0.5954101990793707,MEDIUM,Retry payment after short delay,Automatic retry,1
TXN03849,CUST1328,8580.46,Net Banking,Travel,4,9,3,Authentication Failed,1,42.4,0,4,1,7994.28,0.595386808092115,MEDIUM,Request customer authentication,Customer notification,1
TXN01878,CUST0011,600.02,Net Banking,Shopping,1,9,2,Timeout,1,54.0,0,15,1,566.22,0.5950292386958325,MEDIUM,Retry payment after short delay,Automatic retry,1
TXN01136,CUST1183,9126.09,UPI,Food,31,18,6,Network Error,1,55.6,0,9,0,0.0,0.5948663149451285,MEDIUM,Retry payment,Automatic retry,0
TXN04916,CUST0340,4948.07,UPI,Shopping,38,17,7,Bank Declined,2,15.6,0,9,1,4854.23,0.5947855824228306,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN00107,CUST0521,857.15,UPI,Entertainment,1,16,5,Insufficient Balance,3,13.2,0,12,1,825.18,0.5947633596624285,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN04944,CUST0027,3307.39,Net Banking,Utilities,6,2,0,Insufficient Balance,1,12.6,0,21,1,3239.6,0.5944379984199363,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN04056,CUST0311,1785.57,Net Banking,Food,12,8,0,Authentication Failed,2,28.8,0,13,1,1772.9,0.5944254095685952,MEDIUM,Request customer authentication,Customer notification,1
TXN02968,CUST0875,6637.32,UPI,Shopping,37,2,1,Timeout,2,7.7,0,0,1,6568.02,0.594257120308111,MEDIUM,Retry payment after short delay,Automatic retry,1
TXN04491,CUST0928,6322.59,Wallet,Utilities,27,5,2,Authentication Failed,1,26.1,0,1,1,5990.8,0.5942269549946506,MEDIUM,Request customer authentication,Customer notification,1
TXN04644,CUST0137,3678.51,UPI,Food,35,12,2,Timeout,2,39.9,0,0,0,0.0,0.5942138223969607,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN03325,CUST0232,6058.08,Card,Utilities,50,17,4,Timeout,2,56.8,0,17,0,0.0,0.5939881367822282,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN04995,CUST0074,557.96,UPI,Utilities,4,7,1,Bank Declined,2,9.2,0,3,1,519.03,0.5938056487784502,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN02164,CUST0575,665.23,Card,Utilities,22,5,2,Network Error,2,44.1,1,4,1,629.1,0.5936498389725909,MEDIUM,Retry payment,Automatic retry,1
TXN00575,CUST0279,3441.57,Wallet,Shopping,43,14,4,Network Error,2,6.1,0,3,0,0.0,0.5933599639322642,MEDIUM,Retry payment,Automatic retry,0
TXN02088,CUST1044,2592.89,Wallet,Utilities,27,15,3,Authentication Failed,2,71.5,0,0,1,2520.81,0.5932071138110874,MEDIUM,Request customer authentication,Customer notification,1
TXN01463,CUST0713,8504.35,UPI,Travel,7,15,7,Authentication Failed,2,44.2,1,7,1,7679.99,0.5931873640240471,MEDIUM,Request customer authentication,Customer notification,1
TXN04313,CUST0488,1373.38,UPI,Entertainment,31,2,2,Authentication Failed,1,18.6,0,0,1,1251.26,0.5930362497784025,MEDIUM,Request customer authentication,Customer notification,1
TXN04524,CUST1024,5905.95,UPI,Utilities,26,11,2,Network Error,2,24.9,0,14,0,0.0,0.5927013375062671,MEDIUM,Retry payment,Automatic retry,0
TXN01192,CUST1486,2389.67,UPI,Entertainment,28,6,2,Bank Declined,1,7.6,0,5,1,2219.76,0.5926370377944437,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN01653,CUST1347,7940.16,Wallet,Travel,41,6,2,Authentication Failed,1,67.1,0,12,1,7294.84,0.5926072407448775,MEDIUM,Request customer authentication,Customer notification,1
TXN04482,CUST0817,6471.4,Net Banking,Shopping,20,7,1,Authentication Failed,1,42.7,0,21,1,5897.11,0.592558769992288,MEDIUM,Request customer authentication,Customer notification,1
TXN02079,CUST0156,3087.82,Net Banking,Food,49,15,6,Authentication Failed,3,42.0,1,19,1,2929.44,0.5919606709279958,MEDIUM,Request customer authentication,Customer notification,1
TXN03289,CUST0881,7887.18,Wallet,Food,59,0,2,Timeout,3,4.8,0,2,1,7423.69,0.5919501214362652,MEDIUM,Retry payment after short delay,Automatic retry,1
TXN01027,CUST1324,6364.75,Card,Travel,33,12,0,Network Error,3,17.7,0,6,0,0.0,0.5918285242262395,MEDIUM,Retry payment,Automatic retry,0
TXN01413,CUST0610,5130.6,UPI,Travel,16,19,3,Network Error,3,7.0,1,12,0,0.0,0.5917368210602308,MEDIUM,Retry payment,Automatic retry,0
TXN01965,CUST0309,6036.01,Net Banking,Utilities,14,19,3,Timeout,3,14.2,0,14,0,0.0,0.5915917786985205,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN03143,CUST0227,5080.13,Wallet,Shopping,54,8,7,Insufficient Balance,1,8.0,0,0,1,4669.98,0.5914682445703844,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN00999,CUST0759,6314.68,Wallet,Utilities,48,16,0,Insufficient Balance,3,53.8,1,11,1,6296.63,0.5914495851999717,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN01528,CUST1176,3866.77,Net Banking,Travel,47,0,4,Timeout,1,10.5,0,11,1,3834.56,0.591362249798208,MEDIUM,Retry payment after short delay,Automatic retry,1
TXN03414,CUST1177,4375.99,UPI,Shopping,41,18,4,Authentication Failed,2,1.9,0,6,0,0.0,0.5912093328445129,MEDIUM,Request customer authentication,Customer notification,0
TXN04717,CUST1378,1145.42,Card,Food,5,6,0,Bank Declined,2,26.4,0,17,1,1085.72,0.5911843010346894,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN00813,CUST0118,3521.69,Card,Travel,59,20,5,Network Error,2,30.3,1,16,0,0.0,0.5911711299231718,MEDIUM,Retry payment,Automatic retry,0
TXN00635,CUST1192,8906.81,Card,Utilities,53,8,3,Network Error,2,58.8,0,12,1,8027.87,0.5909798208096634,MEDIUM,Retry payment,Automatic retry,1
TXN03030,CUST0637,3630.43,Net Banking,Utilities,24,3,0,Authentication Failed,1,22.9,0,3,1,3503.38,0.5907875890599994,MEDIUM,Request customer authentication,Customer notification,1
TXN00209,CUST0952,6191.01,Card,Food,29,16,7,Insufficient Balance,2,21.4,0,22,1,5988.62,0.5907820877678388,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN01152,CUST0755,9655.58,UPI,Food,49,18,7,Network Error,1,8.4,0,8,0,0.0,0.590326539047448,MEDIUM,Retry payment,Automatic retry,0
TXN01767,CUST0524,3454.25,Net Banking,Food,41,4,1,Bank Declined,3,8.9,1,18,1,3406.31,0.5901188739449001,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN00065,CUST0956,1339.68,Net Banking,Shopping,24,6,0,Authentication Failed,1,64.8,0,2,1,1276.93,0.5901089629926426,MEDIUM,Request customer authentication,Customer notification,1
TXN03990,CUST1363,7368.86,UPI,Food,52,3,0,Timeout,2,45.9,0,20,1,7157.16,0.5898912684232722,MEDIUM,Retry payment after short delay,Automatic retry,1
TXN00868,CUST0205,2087.63,UPI,Utilities,16,16,4,Insufficient Balance,1,50.2,0,4,1,2081.24,0.589873840846798,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN00974,CUST0623,6756.66,Card,Shopping,3,2,0,Authentication Failed,2,13.2,1,14,1,6095.78,0.5897675154922497,MEDIUM,Request customer authentication,Customer notification,1
TXN00180,CUST0190,7321.69,Wallet,Shopping,22,12,0,Network Error,2,12.2,0,3,0,0.0,0.5897519678734703,MEDIUM,Retry payment,Automatic retry,0
TXN00114,CUST0593,1644.21,Net Banking,Entertainment,5,11,6,Network Error,3,37.9,0,16,1,1489.36,0.5897408034258715,MEDIUM,Retry payment,Automatic retry,1
TXN00383,CUST1410,8969.25,Wallet,Entertainment,29,12,2,Network Error,3,27.2,0,13,0,0.0,0.589369953313328,MEDIUM,Retry payment,Automatic retry,0
TXN02318,CUST0146,8189.36,Card,Food,22,11,3,Bank Declined,3,23.6,1,3,1,8091.26,0.5892598437072607,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN00039,CUST0976,6888.44,Card,Travel,18,12,5,Timeout,1,51.2,0,17,1,6405.69,0.5890875079836762,MEDIUM,Retry payment after short delay,Automatic retry,1
TXN03847,CUST0913,5322.21,Card,Shopping,53,8,2,Network Error,3,44.6,0,19,1,5251.9,0.5890626785052927,MEDIUM,Retry payment,Automatic retry,1
TXN02878,CUST0432,3487.65,UPI,Utilities,59,6,5,Network Error,2,31.8,0,19,1,3395.32,0.5889781265450392,MEDIUM,Retry payment,Automatic retry,1
TXN01781,CUST0716,2987.77,Card,Food,38,2,0,Bank Declined,2,20.3,0,15,1,2852.17,0.5889662071318376,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN04812,CUST0574,3968.45,Net Banking,Entertainment,14,6,0,Authentication Failed,1,62.4,0,1,1,3827.85,0.588942443493923,MEDIUM,Request customer authentication,Customer notification,1
TXN04996,CUST0573,2735.83,Net Banking,Entertainment,44,16,5,Timeout,3,15.8,0,14,0,0.0,0.5886242188794679,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN03835,CUST0235,1320.51,UPI,Food,8,12,7,Network Error,2,53.3,0,17,1,1312.1,0.5885469282360458,MEDIUM,Retry payment,Automatic retry,1
TXN02706,CUST0374,7429.75,UPI,Shopping,39,13,7,Authentication Failed,3,68.7,1,11,1,6759.87,0.588528845496571,MEDIUM,Request customer authentication,Customer notification,1
TXN03367,CUST0049,5400.59,Card,Entertainment,17,14,2,Insufficient Balance,3,33.9,1,15,1,5376.46,0.5885098415957466,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN04375,CUST0888,6189.4,Net Banking,Shopping,50,4,7,Network Error,1,23.9,1,6,1,6087.88,0.5884442391757336,MEDIUM,Retry payment,Automatic retry,1
TXN03759,CUST1305,2704.06,Wallet,Utilities,10,12,2,Authentication Failed,2,61.3,1,21,1,2678.5,0.5882153081527851,MEDIUM,Request customer authentication,Customer notification,1
TXN02965,CUST1252,7983.23,Wallet,Travel,34,7,4,Timeout,1,48.6,0,9,1,7362.82,0.5879959483079233,MEDIUM,Retry payment after short delay,Automatic retry,1
TXN01381,CUST1383,8049.51,Card,Travel,10,2,0,Timeout,3,17.4,0,5,1,7966.69,0.5878551473057441,MEDIUM,Retry payment after short delay,Automatic retry,1
TXN04924,CUST0893,8448.7,UPI,Travel,42,8,5,Network Error,2,40.2,0,17,1,8334.41,0.587670606922284,MEDIUM,Retry payment,Automatic retry,1
